date,enrollment,DayOfWeek,Month,Year,IsWeekend,number,cumulative
2010-11-07,0,Sunday,November,2010,True,0,13496
2010-11-08,30,Monday,November,2010,False,30,13526
2010-11-09,15,Tuesday,November,2010,False,15,13541
2010-11-10,7,Wednesday,November,2010,False,7,13548
2010-11-11,11,Thursday,November,2010,False,11,13559
2010-11-12,5,Friday,November,2010,False,5,13564
2010-11-13,4,Saturday,November,2010,True,4,13568
2010-11-14,0,Sunday,November,2010,True,0,13568
2010-11-15,18,Monday,November,2010,False,18,13586
2010-11-16,10,Tuesday,November,2010,False,10,13596
2010-11-17,11,Wednesday,November,2010,False,11,13607
2010-11-18,24,Thursday,November,2010,False,24,13631
2010-11-19,6,Friday,November,2010,False,6,13637
2010-11-20,1,Saturday,November,2010,True,1,13638
2010-11-21,3,Sunday,November,2010,True,3,13641
2010-11-22,18,Monday,November,2010,False,18,13659
2010-11-23,9,Tuesday,November,2010,False,9,13668
2010-11-24,16,Wednesday,November,2010,False,16,13684
2010-11-25,20,Thursday,November,2010,False,20,13704
2010-11-26,10,Friday,November,2010,False,10,13714
2010-11-27,3,Saturday,November,2010,True,3,13717
2010-11-28,2,Sunday,November,2010,True,2,13719
2010-11-29,17,Monday,November,2010,False,17,13736
2010-11-30,13,Tuesday,November,2010,False,13,13749
2010-12-01,22,Wednesday,December,2010,False,22,13771
2010-12-02,11,Thursday,December,2010,False,11,13782
2010-12-03,6,Friday,December,2010,False,6,13788
2010-12-04,0,Saturday,December,2010,True,0,13788
2010-12-05,0,Sunday,December,2010,True,0,13788
2010-12-06,26,Monday,December,2010,False,26,13814
2010-12-07,25,Tuesday,December,2010,False,25,13839
2010-12-08,15,Wednesday,December,2010,False,15,13854
2010-12-09,12,Thursday,December,2010,False,12,13866
2010-12-10,5,Friday,December,2010,False,5,13871
2010-12-11,0,Saturday,December,2010,True,0,13871
2010-12-12,2,Sunday,December,2010,True,2,13873
2010-12-13,12,Monday,December,2010,False,12,13885
2010-12-14,20,Tuesday,December,2010,False,20,13905
2010-12-15,16,Wednesday,December,2010,False,16,13921
2010-12-16,13,Thursday,December,2010,False,13,13934
2010-12-17,7,Friday,December,2010,False,7,13941
2010-12-18,5,Saturday,December,2010,True,5,13946
2010-12-19,0,Sunday,December,2010,True,0,13946
2010-12-20,15,Monday,December,2010,False,15,13961
2010-12-21,7,Tuesday,December,2010,False,7,13968
2010-12-22,12,Wednesday,December,2010,False,12,13980
2010-12-23,4,Thursday,December,2010,False,4,13984
2010-12-24,7,Friday,December,2010,False,7,13991
2010-12-25,0,Saturday,December,2010,True,0,13991
2010-12-26,0,Sunday,December,2010,True,0,13991
2010-12-27,2,Monday,December,2010,False,2,13993
2010-12-28,0,Tuesday,December,2010,False,0,13993
2010-12-29,4,Wednesday,December,2010,False,4,13997
2010-12-30,1,Thursday,December,2010,False,1,13998
2010-12-31,3,Friday,December,2010,False,3,14001
2011-01-01,4,Saturday,January,2011,True,4,14005
2011-01-02,1,Sunday,January,2011,True,1,14006
2011-01-03,4,Monday,January,2011,False,4,14010
2011-01-04,7,Tuesday,January,2011,False,7,14017
2011-01-05,12,Wednesday,January,2011,False,12,14029
2011-01-06,17,Thursday,January,2011,False,17,14046
2011-01-07,9,Friday,January,2011,False,9,14055
2011-01-08,2,Saturday,January,2011,True,2,14057
2011-01-09,4,Sunday,January,2011,True,4,14061
2011-01-10,19,Monday,January,2011,False,19,14080
2011-01-11,25,Tuesday,January,2011,False,25,14105
2011-01-12,18,Wednesday,January,2011,False,18,14123
2011-01-13,13,Thursday,January,2011,False,13,14136
2011-01-14,7,Friday,January,2011,False,7,14143
2011-01-15,4,Saturday,January,2011,True,4,14147
2011-01-16,1,Sunday,January,2011,True,1,14148
2011-01-17,16,Monday,January,2011,False,16,14164
2011-01-18,7,Tuesday,January,2011,False,7,14171
2011-01-19,27,Wednesday,January,2011,False,27,14198
2011-01-20,32,Thursday,January,2011,False,32,14230
2011-01-21,7,Friday,January,2011,False,7,14237
2011-01-22,,Saturday,January,2011,True,0,14237
2011-01-23,2,Sunday,January,2011,True,2,14239
2011-01-24,25,Monday,January,2011,False,25,14264
2011-01-25,21,Tuesday,January,2011,False,21,14285
2011-01-26,25,Wednesday,January,2011,False,25,14310
2011-01-27,5,Thursday,January,2011,False,5,14315
2011-01-28,3,Friday,January,2011,False,3,14318
2011-01-29,1,Saturday,January,2011,True,1,14319
2011-01-30,0,Sunday,January,2011,True,0,14319
2011-01-31,18,Monday,January,2011,False,18,14337
2011-02-01,20,Tuesday,February,2011,False,20,14357
2011-02-02,28,Wednesday,February,2011,False,28,14385
2011-02-03,25,Thursday,February,2011,False,25,14410
2011-02-04,8,Friday,February,2011,False,8,14418
2011-02-05,3,Saturday,February,2011,True,3,14421
2011-02-06,1,Sunday,February,2011,True,1,14422
2011-02-07,16,Monday,February,2011,False,16,14438
2011-02-08,22,Tuesday,February,2011,False,22,14460
2011-02-09,24,Wednesday,February,2011,False,24,14484
2011-02-10,15,Thursday,February,2011,False,15,14499
2011-02-11,4,Friday,February,2011,False,4,14503
2011-02-12,1,Saturday,February,2011,True,1,14504
2011-02-13,0,Sunday,February,2011,True,0,14504
2011-02-14,13,Monday,February,2011,False,13,14517
2011-02-15,7,Tuesday,February,2011,False,7,14524
2011-02-16,8,Wednesday,February,2011,False,8,14532
2011-02-17,12,Thursday,February,2011,False,12,14544
2011-02-18,7,Friday,February,2011,False,7,14551
2011-02-19,1,Saturday,February,2011,True,1,14552
2011-02-20,2,Sunday,February,2011,True,2,14554
2011-02-21,8,Monday,February,2011,False,8,14562
2011-02-22,7,Tuesday,February,2011,False,7,14569
2011-02-23,2,Wednesday,February,2011,False,2,14571
2011-02-24,8,Thursday,February,2011,False,8,14579
2011-02-25,7,Friday,February,2011,False,7,14586
2011-02-26,0,Saturday,February,2011,True,0,14586
2011-02-27,1,Sunday,February,2011,True,1,14587
2011-02-28,22,Monday,February,2011,False,22,14609
2011-03-01,4,Tuesday,March,2011,False,4,14613
2011-03-02,23,Wednesday,March,2011,False,23,14636
2011-03-03,8,Thursday,March,2011,False,8,14644
2011-03-04,5,Friday,March,2011,False,5,14649
2011-03-05,1,Saturday,March,2011,True,1,14650
2011-03-06,0,Sunday,March,2011,True,0,14650
2011-03-07,12,Monday,March,2011,False,12,14662
2011-03-08,9,Tuesday,March,2011,False,9,14671
2011-03-09,8,Wednesday,March,2011,False,8,14679
2011-03-10,7,Thursday,March,2011,False,7,14686
2011-03-11,14,Friday,March,2011,False,14,14700
2011-03-12,1,Saturday,March,2011,True,1,14701
2011-03-13,2,Sunday,March,2011,True,2,14703
2011-03-14,12,Monday,March,2011,False,12,14715
2011-03-15,11,Tuesday,March,2011,False,11,14726
2011-03-16,14,Wednesday,March,2011,False,14,14740
2011-03-17,5,Thursday,March,2011,False,5,14745
2011-03-18,5,Friday,March,2011,False,5,14750
2011-03-19,1,Saturday,March,2011,True,1,14751
2011-03-20,2,Sunday,March,2011,True,2,14753
2011-03-21,19,Monday,March,2011,False,19,14772
2011-03-22,19,Tuesday,March,2011,False,19,14791
2011-03-23,14,Wednesday,March,2011,False,14,14805
2011-03-24,14,Thursday,March,2011,False,14,14819
2011-03-25,7,Friday,March,2011,False,7,14826
2011-03-26,0,Saturday,March,2011,True,0,14826
2011-03-27,3,Sunday,March,2011,True,3,14829
2011-03-28,6,Monday,March,2011,False,6,14835
2011-03-29,8,Tuesday,March,2011,False,8,14843
2011-03-30,7,Wednesday,March,2011,False,7,14850
2011-03-31,15,Thursday,March,2011,False,15,14865
2011-04-01,3,Friday,April,2011,False,3,14868
2011-04-02,0,Saturday,April,2011,True,0,14868
2011-04-03,0,Sunday,April,2011,True,0,14868
2011-04-04,14,Monday,April,2011,False,14,14882
2011-04-05,9,Tuesday,April,2011,False,9,14891
2011-04-06,13,Wednesday,April,2011,False,13,14904
2011-04-07,14,Thursday,April,2011,False,14,14918
2011-04-08,10,Friday,April,2011,False,10,14928
2011-04-09,0,Saturday,April,2011,True,0,14928
2011-04-10,3,Sunday,April,2011,True,3,14931
2011-04-11,11,Monday,April,2011,False,11,14942
2011-04-12,9,Tuesday,April,2011,False,9,14951
2011-04-13,4,Wednesday,April,2011,False,4,14955
2011-04-14,9,Thursday,April,2011,False,9,14964
2011-04-15,5,Friday,April,2011,False,5,14969
2011-04-16,0,Saturday,April,2011,True,0,14969
2011-04-17,3,Sunday,April,2011,True,3,14972
2011-04-18,12,Monday,April,2011,False,12,14984
2011-04-19,11,Tuesday,April,2011,False,11,14995
2011-04-20,10,Wednesday,April,2011,False,10,15005
2011-04-21,12,Thursday,April,2011,False,12,15017
2011-04-22,3,Friday,April,2011,False,3,15020
2011-04-23,1,Saturday,April,2011,True,1,15021
2011-04-24,0,Sunday,April,2011,True,0,15021
2011-04-25,4,Monday,April,2011,False,4,15025
2011-04-26,0,Tuesday,April,2011,False,0,15025
2011-04-27,9,Wednesday,April,2011,False,9,15034
2011-04-28,10,Thursday,April,2011,False,10,15044
2011-04-29,11,Friday,April,2011,False,11,15055
2011-04-30,0,Saturday,April,2011,True,0,15055
2011-05-01,0,Sunday,May,2011,True,0,15055
2011-05-02,13,Monday,May,2011,False,13,15068
2011-05-03,26,Tuesday,May,2011,False,26,15094
2011-05-04,12,Wednesday,May,2011,False,12,15106
2011-05-05,10,Thursday,May,2011,False,10,15116
2011-05-06,12,Friday,May,2011,False,12,15128
2011-05-07,2,Saturday,May,2011,True,2,15130
2011-05-08,3,Sunday,May,2011,True,3,15133
2011-05-09,10,Monday,May,2011,False,10,15143
2011-05-10,12,Tuesday,May,2011,False,12,15155
2011-05-11,16,Wednesday,May,2011,False,16,15171
2011-05-12,10,Thursday,May,2011,False,10,15181
2011-05-13,5,Friday,May,2011,False,5,15186
2011-05-14,1,Saturday,May,2011,True,1,15187
2011-05-15,2,Sunday,May,2011,True,2,15189
2011-05-16,16,Monday,May,2011,False,16,15205
2011-05-17,10,Tuesday,May,2011,False,10,15215
2011-05-18,16,Wednesday,May,2011,False,16,15231
2011-05-19,13,Thursday,May,2011,False,13,15244
2011-05-20,8,Friday,May,2011,False,8,15252
2011-05-21,2,Saturday,May,2011,True,2,15254
2011-05-22,2,Sunday,May,2011,True,2,15256
2011-05-23,15,Monday,May,2011,False,15,15271
2011-05-24,17,Tuesday,May,2011,False,17,15288
2011-05-25,2,Wednesday,May,2011,False,2,15290
2011-05-26,8,Thursday,May,2011,False,8,15298
2011-05-27,3,Friday,May,2011,False,3,15301
2011-05-28,0,Saturday,May,2011,True,0,15301
2011-05-29,1,Sunday,May,2011,True,1,15302
2011-05-30,13,Monday,May,2011,False,13,15315
2011-05-31,12,Tuesday,May,2011,False,12,15327
2011-06-01,11,Wednesday,June,2011,False,11,15338
2011-06-02,13,Thursday,June,2011,False,13,15351
2011-06-03,6,Friday,June,2011,False,6,15357
2011-06-04,4,Saturday,June,2011,True,4,15361
2011-06-05,2,Sunday,June,2011,True,2,15363
2011-06-06,22,Monday,June,2011,False,22,15385
2011-06-07,34,Tuesday,June,2011,False,34,15419
2011-06-08,15,Wednesday,June,2011,False,15,15434
2011-06-09,27,Thursday,June,2011,False,27,15461
2011-06-10,3,Friday,June,2011,False,3,15464
2011-06-11,3,Saturday,June,2011,True,3,15467
2011-06-12,1,Sunday,June,2011,True,1,15468
2011-06-13,18,Monday,June,2011,False,18,15486
2011-06-14,19,Tuesday,June,2011,False,19,15505
2011-06-15,8,Wednesday,June,2011,False,8,15513
2011-06-16,16,Thursday,June,2011,False,16,15529
2011-06-17,4,Friday,June,2011,False,4,15533
2011-06-18,0,Saturday,June,2011,True,0,15533
2011-06-19,0,Sunday,June,2011,True,0,15533
2011-06-20,15,Monday,June,2011,False,15,15548
2011-06-21,19,Tuesday,June,2011,False,19,15567
2011-06-22,19,Wednesday,June,2011,False,19,15586
2011-06-23,17,Thursday,June,2011,False,17,15603
2011-06-24,4,Friday,June,2011,False,4,15607
2011-06-25,4,Saturday,June,2011,True,4,15611
2011-06-26,4,Sunday,June,2011,True,4,15615
2011-06-27,17,Monday,June,2011,False,17,15632
2011-06-28,21,Tuesday,June,2011,False,21,15653
2011-06-29,17,Wednesday,June,2011,False,17,15670
2011-06-30,13,Thursday,June,2011,False,13,15683
2011-07-01,15,Friday,July,2011,False,15,15698
2011-07-02,1,Saturday,July,2011,True,1,15699
2011-07-03,1,Sunday,July,2011,True,1,15700
2011-07-04,24,Monday,July,2011,False,24,15724
2011-07-05,20,Tuesday,July,2011,False,20,15744
2011-07-06,22,Wednesday,July,2011,False,22,15766
2011-07-07,15,Thursday,July,2011,False,15,15781
2011-07-08,13,Friday,July,2011,False,13,15794
2011-07-09,1,Saturday,July,2011,True,1,15795
2011-07-10,2,Sunday,July,2011,True,2,15797
2011-07-11,23,Monday,July,2011,False,23,15820
2011-07-12,21,Tuesday,July,2011,False,21,15841
2011-07-13,12,Wednesday,July,2011,False,12,15853
2011-07-14,14,Thursday,July,2011,False,14,15867
2011-07-15,6,Friday,July,2011,False,6,15873
2011-07-16,3,Saturday,July,2011,True,3,15876
2011-07-17,0,Sunday,July,2011,True,0,15876
2011-07-18,15,Monday,July,2011,False,15,15891
2011-07-19,27,Tuesday,July,2011,False,27,15918
2011-07-20,17,Wednesday,July,2011,False,17,15935
2011-07-21,12,Thursday,July,2011,False,12,15947
2011-07-22,5,Friday,July,2011,False,5,15952
2011-07-23,3,Saturday,July,2011,True,3,15955
2011-07-24,2,Sunday,July,2011,True,2,15957
2011-07-25,13,Monday,July,2011,False,13,15970
2011-07-26,9,Tuesday,July,2011,False,9,15979
2011-07-27,13,Wednesday,July,2011,False,13,15992
2011-07-28,24,Thursday,July,2011,False,24,16016
2011-07-29,4,Friday,July,2011,False,4,16020
2011-07-30,3,Saturday,July,2011,True,3,16023
2011-07-31,2,Sunday,July,2011,True,2,16025
2011-08-01,16,Monday,August,2011,False,16,16041
2011-08-02,19,Tuesday,August,2011,False,19,16060
2011-08-03,26,Wednesday,August,2011,False,26,16086
2011-08-04,8,Thursday,August,2011,False,8,16094
2011-08-05,9,Friday,August,2011,False,9,16103
2011-08-06,2,Saturday,August,2011,True,2,16105
2011-08-07,0,Sunday,August,2011,True,0,16105
2011-08-08,14,Monday,August,2011,False,14,16119
2011-08-09,19,Tuesday,August,2011,False,19,16138
2011-08-10,6,Wednesday,August,2011,False,6,16144
2011-08-11,7,Thursday,August,2011,False,7,16151
2011-08-12,7,Friday,August,2011,False,7,16158
2011-08-13,2,Saturday,August,2011,True,2,16160
2011-08-14,2,Sunday,August,2011,True,2,16162
2011-08-15,11,Monday,August,2011,False,11,16173
2011-08-16,23,Tuesday,August,2011,False,23,16196
2011-08-17,15,Wednesday,August,2011,False,15,16211
2011-08-18,10,Thursday,August,2011,False,10,16221
2011-08-19,6,Friday,August,2011,False,6,16227
2011-08-20,0,Saturday,August,2011,True,0,16227
2011-08-21,1,Sunday,August,2011,True,1,16228
2011-08-22,9,Monday,August,2011,False,9,16237
2011-08-23,18,Tuesday,August,2011,False,18,16255
2011-08-24,15,Wednesday,August,2011,False,15,16270
2011-08-25,14,Thursday,August,2011,False,14,16284
2011-08-26,8,Friday,August,2011,False,8,16292
2011-08-27,0,Saturday,August,2011,True,0,16292
2011-08-28,1,Sunday,August,2011,True,1,16293
2011-08-29,18,Monday,August,2011,False,18,16311
2011-08-30,8,Tuesday,August,2011,False,8,16319
2011-08-31,5,Wednesday,August,2011,False,5,16324
2011-09-01,31,Thursday,September,2011,False,31,16355
2011-09-02,11,Friday,September,2011,False,11,16366
2011-09-03,2,Saturday,September,2011,True,2,16368
2011-09-04,2,Sunday,September,2011,True,2,16370
2011-09-05,8,Monday,September,2011,False,8,16378
2011-09-06,20,Tuesday,September,2011,False,20,16398
2011-09-07,16,Wednesday,September,2011,False,16,16414
2011-09-08,24,Thursday,September,2011,False,24,16438
2011-09-09,5,Friday,September,2011,False,5,16443
2011-09-10,1,Saturday,September,2011,True,1,16444
2011-09-11,1,Sunday,September,2011,True,1,16445
2011-09-12,16,Monday,September,2011,False,16,16461
2011-09-13,6,Tuesday,September,2011,False,6,16467
2011-09-14,4,Wednesday,September,2011,False,4,16471
2011-09-15,5,Thursday,September,2011,False,5,16476
2011-09-16,4,Friday,September,2011,False,4,16480
2011-09-17,1,Saturday,September,2011,True,1,16481
2011-09-18,1,Sunday,September,2011,True,1,16482
2011-09-19,5,Monday,September,2011,False,5,16487
2011-09-20,14,Tuesday,September,2011,False,14,16501
2011-09-21,10,Wednesday,September,2011,False,10,16511
2011-09-22,8,Thursday,September,2011,False,8,16519
2011-09-23,4,Friday,September,2011,False,4,16523
2011-09-24,1,Saturday,September,2011,True,1,16524
2011-09-25,1,Sunday,September,2011,True,1,16525
2011-09-26,20,Monday,September,2011,False,20,16545
2011-09-27,6,Tuesday,September,2011,False,6,16551
2011-09-28,9,Wednesday,September,2011,False,9,16560
2011-09-29,6,Thursday,September,2011,False,6,16566
2011-09-30,9,Friday,September,2011,False,9,16575
2011-10-01,1,Saturday,October,2011,True,1,16576
2011-10-02,1,Sunday,October,2011,True,1,16577
2011-10-03,4,Monday,October,2011,False,4,16581
2011-10-04,6,Tuesday,October,2011,False,6,16587
2011-10-05,14,Wednesday,October,2011,False,14,16601
2011-10-06,16,Thursday,October,2011,False,16,16617
2011-10-07,4,Friday,October,2011,False,4,16621
2011-10-08,1,Saturday,October,2011,True,1,16622
2011-10-09,3,Sunday,October,2011,True,3,16625
2011-10-10,21,Monday,October,2011,False,21,16646
2011-10-11,15,Tuesday,October,2011,False,15,16661
2011-10-12,15,Wednesday,October,2011,False,15,16676
2011-10-13,19,Thursday,October,2011,False,19,16695
2011-10-14,2,Friday,October,2011,False,2,16697
2011-10-15,0,Saturday,October,2011,True,0,16697
2011-10-16,0,Sunday,October,2011,True,0,16697
2011-10-17,26,Monday,October,2011,False,26,16723
2011-10-18,14,Tuesday,October,2011,False,14,16737
2011-10-19,26,Wednesday,October,2011,False,26,16763
2011-10-20,16,Thursday,October,2011,False,16,16779
2011-10-21,6,Friday,October,2011,False,6,16785
2011-10-22,7,Saturday,October,2011,True,7,16792
2011-10-23,0,Sunday,October,2011,True,0,16792
2011-10-24,24,Monday,October,2011,False,24,16816
2011-10-25,15,Tuesday,October,2011,False,15,16831
2011-10-26,15,Wednesday,October,2011,False,15,16846
2011-10-27,7,Thursday,October,2011,False,7,16853
2011-10-28,11,Friday,October,2011,False,11,16864
2011-10-29,1,Saturday,October,2011,True,1,16865
2011-10-30,1,Sunday,October,2011,True,1,16866
2011-10-31,21,Monday,October,2011,False,21,16887
2011-11-01,16,Tuesday,November,2011,False,16,16903
2011-11-02,30,Wednesday,November,2011,False,30,16933
2011-11-03,13,Thursday,November,2011,False,13,16946
2011-11-04,14,Friday,November,2011,False,14,16960
2011-11-05,0,Saturday,November,2011,True,0,16960
2011-11-06,1,Sunday,November,2011,True,1,16961
2011-11-07,7,Monday,November,2011,False,7,16968
2011-11-08,6,Tuesday,November,2011,False,6,16974
2011-11-09,21,Wednesday,November,2011,False,21,16995
2011-11-10,18,Thursday,November,2011,False,18,17013
2011-11-11,3,Friday,November,2011,False,3,17016
2011-11-12,2,Saturday,November,2011,True,2,17018
2011-11-13,0,Sunday,November,2011,True,0,17018
2011-11-14,13,Monday,November,2011,False,13,17031
2011-11-15,12,Tuesday,November,2011,False,12,17043
2011-11-16,18,Wednesday,November,2011,False,18,17061
2011-11-17,16,Thursday,November,2011,False,16,17077
2011-11-18,11,Friday,November,2011,False,11,17088
2011-11-19,0,Saturday,November,2011,True,0,17088
2011-11-20,1,Sunday,November,2011,True,1,17089
2011-11-21,14,Monday,November,2011,False,14,17103
2011-11-22,24,Tuesday,November,2011,False,24,17127
2011-11-23,15,Wednesday,November,2011,False,15,17142
2011-11-24,13,Thursday,November,2011,False,13,17155
2011-11-25,9,Friday,November,2011,False,9,17164
2011-11-26,1,Saturday,November,2011,True,1,17165
2011-11-27,0,Sunday,November,2011,True,0,17165
2011-11-28,14,Monday,November,2011,False,14,17179
2011-11-29,23,Tuesday,November,2011,False,23,17202
2011-11-30,15,Wednesday,November,2011,False,15,17217
2011-12-01,17,Thursday,December,2011,False,17,17234
2011-12-02,7,Friday,December,2011,False,7,17241
2011-12-03,0,Saturday,December,2011,True,0,17241
2011-12-04,0,Sunday,December,2011,True,0,17241
2011-12-05,18,Monday,December,2011,False,18,17259
2011-12-06,24,Tuesday,December,2011,False,24,17283
2011-12-07,14,Wednesday,December,2011,False,14,17297
2011-12-08,10,Thursday,December,2011,False,10,17307
2011-12-09,6,Friday,December,2011,False,6,17313
2011-12-10,3,Saturday,December,2011,True,3,17316
2011-12-11,1,Sunday,December,2011,True,1,17317
2011-12-12,19,Monday,December,2011,False,19,17336
2011-12-13,18,Tuesday,December,2011,False,18,17354
2011-12-14,16,Wednesday,December,2011,False,16,17370
2011-12-15,24,Thursday,December,2011,False,24,17394
2011-12-16,16,Friday,December,2011,False,16,17410
2011-12-17,0,Saturday,December,2011,True,0,17410
2011-12-18,1,Sunday,December,2011,True,1,17411
2011-12-19,23,Monday,December,2011,False,23,17434
2011-12-20,20,Tuesday,December,2011,False,20,17454
2011-12-21,17,Wednesday,December,2011,False,17,17471
2011-12-22,17,Thursday,December,2011,False,17,17488
2011-12-23,11,Friday,December,2011,False,11,17499
2011-12-24,0,Saturday,December,2011,True,0,17499
2011-12-25,0,Sunday,December,2011,True,0,17499
2011-12-26,2,Monday,December,2011,False,2,17501
2011-12-27,2,Tuesday,December,2011,False,2,17503
2011-12-28,5,Wednesday,December,2011,False,5,17508
2011-12-29,6,Thursday,December,2011,False,6,17514
2011-12-30,5,Friday,December,2011,False,5,17519
2011-12-31,,Saturday,December,2011,True,0,17519
2012-01-01,15,Sunday,January,2012,True,15,17534
2012-01-02,1,Monday,January,2012,False,1,17535
2012-01-03,8,Tuesday,January,2012,False,8,17543
2012-01-04,8,Wednesday,January,2012,False,8,17551
2012-01-05,10,Thursday,January,2012,False,10,17561
2012-01-06,14,Friday,January,2012,False,14,17575
2012-01-07,2,Saturday,January,2012,True,2,17577
2012-01-08,0,Sunday,January,2012,True,0,17577
2012-01-09,22,Monday,January,2012,False,22,17599
2012-01-10,12,Tuesday,January,2012,False,12,17611
2012-01-11,13,Wednesday,January,2012,False,13,17624
2012-01-12,9,Thursday,January,2012,False,9,17633
2012-01-13,14,Friday,January,2012,False,14,17647
2012-01-14,2,Saturday,January,2012,True,2,17649
2012-01-15,2,Sunday,January,2012,True,2,17651
2012-01-16,20,Monday,January,2012,False,20,17671
2012-01-17,16,Tuesday,January,2012,False,16,17687
2012-01-18,15,Wednesday,January,2012,False,15,17702
2012-01-19,19,Thursday,January,2012,False,19,17721
2012-01-20,8,Friday,January,2012,False,8,17729
2012-01-21,2,Saturday,January,2012,True,2,17731
2012-01-22,,Sunday,January,2012,True,0,17731
2012-01-23,16,Monday,January,2012,False,16,17747
2012-01-24,30,Tuesday,January,2012,False,30,17777
2012-01-25,15,Wednesday,January,2012,False,15,17792
2012-01-26,19,Thursday,January,2012,False,19,17811
2012-01-27,12,Friday,January,2012,False,12,17823
2012-01-28,1,Saturday,January,2012,True,1,17824
2012-01-29,1,Sunday,January,2012,True,1,17825
2012-01-30,23,Monday,January,2012,False,23,17848
2012-01-31,20,Tuesday,January,2012,False,20,17868
2012-02-01,15,Wednesday,February,2012,False,15,17883
2012-02-02,29,Thursday,February,2012,False,29,17912
2012-02-03,6,Friday,February,2012,False,6,17918
2012-02-04,2,Saturday,February,2012,True,2,17920
2012-02-05,1,Sunday,February,2012,True,1,17921
2012-02-06,13,Monday,February,2012,False,13,17934
2012-02-07,14,Tuesday,February,2012,False,14,17948
2012-02-08,9,Wednesday,February,2012,False,9,17957
2012-02-09,12,Thursday,February,2012,False,12,17969
2012-02-10,7,Friday,February,2012,False,7,17976
2012-02-11,1,Saturday,February,2012,True,1,17977
2012-02-12,0,Sunday,February,2012,True,0,17977
2012-02-13,22,Monday,February,2012,False,22,17999
2012-02-14,13,Tuesday,February,2012,False,13,18012
2012-02-15,17,Wednesday,February,2012,False,17,18029
2012-02-16,23,Thursday,February,2012,False,23,18052
2012-02-17,15,Friday,February,2012,False,15,18067
2012-02-18,5,Saturday,February,2012,True,5,18072
2012-02-19,1,Sunday,February,2012,True,1,18073
2012-02-20,19,Monday,February,2012,False,19,18092
2012-02-21,24,Tuesday,February,2012,False,24,18116
2012-02-22,19,Wednesday,February,2012,False,19,18135
2012-02-23,17,Thursday,February,2012,False,17,18152
2012-02-24,8,Friday,February,2012,False,8,18160
2012-02-25,2,Saturday,February,2012,True,2,18162
2012-02-26,0,Sunday,February,2012,True,0,18162
2012-02-27,20,Monday,February,2012,False,20,18182
2012-02-28,13,Tuesday,February,2012,False,13,18195
2012-02-29,24,Wednesday,February,2012,False,24,18219
2012-03-01,9,Thursday,March,2012,False,9,18228
2012-03-02,7,Friday,March,2012,False,7,18235
2012-03-03,1,Saturday,March,2012,True,1,18236
2012-03-04,2,Sunday,March,2012,True,2,18238
2012-03-05,16,Monday,March,2012,False,16,18254
2012-03-06,22,Tuesday,March,2012,False,22,18276
2012-03-07,16,Wednesday,March,2012,False,16,18292
2012-03-08,25,Thursday,March,2012,False,25,18317
2012-03-09,3,Friday,March,2012,False,3,18320
2012-03-10,1,Saturday,March,2012,True,1,18321
2012-03-11,1,Sunday,March,2012,True,1,18322
2012-03-12,23,Monday,March,2012,False,23,18345
2012-03-13,15,Tuesday,March,2012,False,15,18360
2012-03-14,11,Wednesday,March,2012,False,11,18371
2012-03-15,22,Thursday,March,2012,False,22,18393
2012-03-16,5,Friday,March,2012,False,5,18398
2012-03-17,1,Saturday,March,2012,True,1,18399
2012-03-18,1,Sunday,March,2012,True,1,18400
2012-03-19,14,Monday,March,2012,False,14,18414
2012-03-20,17,Tuesday,March,2012,False,17,18431
2012-03-21,27,Wednesday,March,2012,False,27,18458
2012-03-22,12,Thursday,March,2012,False,12,18470
2012-03-23,19,Friday,March,2012,False,19,18489
2012-03-24,2,Saturday,March,2012,True,2,18491
2012-03-25,1,Sunday,March,2012,True,1,18492
2012-03-26,6,Monday,March,2012,False,6,18498
2012-03-27,26,Tuesday,March,2012,False,26,18524
2012-03-28,12,Wednesday,March,2012,False,12,18536
2012-03-29,13,Thursday,March,2012,False,13,18549
2012-03-30,3,Friday,March,2012,False,3,18552
2012-03-31,3,Saturday,March,2012,True,3,18555
2012-04-01,2,Sunday,April,2012,True,2,18557
2012-04-02,20,Monday,April,2012,False,20,18577
2012-04-03,23,Tuesday,April,2012,False,23,18600
2012-04-04,9,Wednesday,April,2012,False,9,18609
2012-04-05,10,Thursday,April,2012,False,10,18619
2012-04-06,1,Friday,April,2012,False,1,18620
2012-04-07,2,Saturday,April,2012,True,2,18622
2012-04-08,0,Sunday,April,2012,True,0,18622
2012-04-09,2,Monday,April,2012,False,2,18624
2012-04-10,9,Tuesday,April,2012,False,9,18633
2012-04-11,18,Wednesday,April,2012,False,18,18651
2012-04-12,14,Thursday,April,2012,False,14,18665
2012-04-13,6,Friday,April,2012,False,6,18671
2012-04-14,2,Saturday,April,2012,True,2,18673
2012-04-15,1,Sunday,April,2012,True,1,18674
2012-04-16,12,Monday,April,2012,False,12,18686
2012-04-17,12,Tuesday,April,2012,False,12,18698
2012-04-18,16,Wednesday,April,2012,False,16,18714
2012-04-19,18,Thursday,April,2012,False,18,18732
2012-04-20,12,Friday,April,2012,False,12,18744
2012-04-21,0,Saturday,April,2012,True,0,18744
2012-04-22,2,Sunday,April,2012,True,2,18746
2012-04-23,23,Monday,April,2012,False,23,18769
2012-04-24,22,Tuesday,April,2012,False,22,18791
2012-04-25,14,Wednesday,April,2012,False,14,18805
2012-04-26,11,Thursday,April,2012,False,11,18816
