time_idx,date,Actual_Cumulative_Cases,Exponential_pred,Logistic_pred,Richards_pred,Gompertz_pred,Simple_Average_pred,Weighted_Average_pred,Random_Forest_pred,Gradient_Boosting_pred
184.0,2010-07-18,12127,11234.536079200449,11376.559443831824,11229.788579992299,10565.500895952291,11101.596249744214,11133.954903462462,12114.12,12153.493308545627
185.0,2010-07-25,12209,11281.941343943103,11413.857626397692,11267.466574660419,10594.232726207327,11139.374567802133,11172.252178803685,12199.635,12210.811283660812
186.0,2010-08-01,12280,11329.47802448008,11451.31053732668,11305.300144497956,10623.19773207451,11177.321609594805,11210.714347433446,12269.82,12276.806249813559
187.0,2010-08-08,12363,11377.146485119252,11488.918758467178,11343.289872044263,10652.397065691537,11215.438045330557,11249.342051027568,12350.78,12356.393219771053
188.0,2010-08-15,12435,11424.947091178421,11526.682873333602,11381.43634149941,10681.83187839,11253.724546100359,11288.135932248748,12419.965,12443.605040006152
189.0,2010-08-22,12522,11472.880208988101,11564.603467106446,11419.740138724233,10711.503320640086,11292.181783864717,11327.09663473599,12511.94,12522.050056584494
190.0,2010-08-29,12605,11520.94620589434,11602.681126632286,11458.20185124033,10741.412541995236,11330.810431440546,11366.224803094025,12594.515,12591.708163143223
191.0,2010-09-05,12694,11569.145450261554,11640.916440423738,11496.822068229949,10771.56069103673,11369.611162487992,11405.521082882686,12672.955,12707.927050237198
192.0,2010-09-12,12757,11617.47831147531,11679.30999865936,11535.60138053589,10801.948915318206,11408.584651497193,11444.986120606221,12755.39,12746.960262256738
193.0,2010-09-19,12846,11665.945159945184,11717.86239318349,11574.54038066131,10832.578361310141,11447.731573775032,11484.620563702603,12834.115,12861.279204855684
194.0,2010-09-26,12929,11714.546367107594,11756.574217506024,11613.639662769503,10863.450174344298,11487.052605431854,11524.425060532778,12926.48,12925.3503250632
195.0,2010-10-03,13040,11763.282305428644,11795.446066802182,11652.899822683588,10894.5654985581,11526.548423368129,11564.400260369894,13023.515,13055.778272758123
196.0,2010-10-10,13150,11812.153348406986,11834.47853791217,11692.321457886184,10925.925476839002,11566.219705261085,11604.546813388482,13137.375,13114.892077555307
197.0,2010-10-17,13231,11861.159870576661,11873.672229340807,11731.905167519002,10957.53125076881,11606.06712955132,11644.865370653622,13217.585,13237.82971752141
198.0,2010-10-24,13326,11910.302247510002,11913.027741257089,11771.651552382385,10989.383960567968,11646.091375429362,11685.356584110052,13314.65,13338.11706599345
199.0,2010-10-31,13424,11959.58085582049,11952.545675493711,11811.561214934796,11021.484745039854,11686.293122822211,11726.021106571248,13412.425,13404.661728884013
200.0,2010-11-07,13496,12008.996073165641,11992.226635546522,11851.63475929225,11053.83474151502,11726.673052379858,11766.859591708506,13487.345,13523.067313515494
201.0,2010-11-14,13568,12058.548278249904,12032.071226573913,11891.872791227683,11086.435085795438,11767.231845461734,11807.872694039932,13555.205,13566.552725721303
202.0,2010-11-21,13641,12108.237850827567,12072.080055396144,11932.275918170255,11119.286912098749,11807.97018412318,11849.061068919462,13630.285,13648.48855655865
203.0,2010-11-28,13719,12158.06517170567,12112.25373049465,11972.844749204618,11152.39135300248,11848.888751101855,11890.425372525811,13708.81,13683.334383998032
204.0,2010-12-05,13788,12208.03062274691,12152.592862011248,12013.579895070096,11185.749539388282,11889.988229804134,11931.966261851405,13776.41,13812.346267901683
205.0,2010-12-12,13873,12258.134586872568,12193.098061747274,12054.48196815983,11219.362600386168,11931.269304291462,11973.684394691287,13862.935,13869.228994546429
206.0,2010-12-19,13946,12308.377448065467,12233.769943162713,12095.551582519834,11253.231663318764,11972.732659266696,12015.580429631998,13933.065,13942.48551290556
207.0,2010-12-26,13991,12358.75959137289,12274.609121375215,12136.789353848022,11287.35785364556,12014.37898006042,12057.655026040413,13980.875,13983.486399313279
208.0,2011-01-02,14006,12409.28140290954,12315.61621315908,12178.195899493141,11321.742294907213,12056.208952617244,12099.90884405258,14005.63,14008.347651774191
209.0,2011-01-09,14061,12459.943269860492,12356.79183694415,12219.771838453671,11356.38610866983,12098.223263482036,12142.342544562485,14060.895,14057.506380822564
210.0,2011-01-16,14148,12510.745580484187,12398.136612814684,12261.517791376637,11391.290414469322,12140.422599786209,12184.95678921086,14138.69,14149.809009397748
211.0,2011-01-23,14239,12561.688724115358,12439.651162508117,12303.434380556368,11426.45632975575,12182.807649233899,12227.752240373888,14221.295,14228.113621872431
212.0,2011-01-30,14319,12612.773091168068,12481.336109413798,12345.522229933204,11461.884969837753,12225.379100088205,12270.72956115195,14302.485,14333.39123394087
213.0,2011-02-06,14422,12663.999073138662,12523.19207857163,12387.781965092106,11497.577447826981,12268.137641157346,12313.889415358306,14406.13,14428.856532538854
214.0,2011-02-13,14504,12715.36706260879,12565.219696670672,12430.21421326124,11533.534874582598,12311.083961780825,12357.23246750777,14485.785,14507.744579356431
215.0,2011-02-20,14554,12766.877453248404,12607.419592047654,12472.819603310461,11569.758358655816,12354.218751815584,12400.759382805369,14546.83,14536.326595801005
216.0,2011-02-27,14587,12818.53063981878,12649.792394685443,12515.59876574974,11606.249006234506,12397.542701622118,12444.47082713495,14584.135,14601.410870829537
217.0,2011-03-06,14650,12870.327018175538,12692.3387362114,12558.552332727548,11643.007921087861,12441.056502050586,12488.367467047803,14630.125,14655.896784517545
218.0,2011-03-13,14703,12922.266985271692,12735.05924989575,12601.68093802913,11680.036204511109,12484.76084442692,12532.449969751244,14702.335,14697.810898840606
219.0,2011-03-20,14753,12974.35093916067,12777.954570649792,12644.985217074736,11717.33495527034,12528.656420538886,12576.719003097176,14751.395,14750.524855862275
220.0,2011-03-27,14829,13026.579278999377,12821.025335024113,12688.465806917802,11754.905269547335,12572.743922622158,12621.175235570641,14811.565,14820.427742067464
221.0,2011-04-03,14868,13078.952405051246,12864.272181206663,12732.123346243,11792.74824088455,12617.024043346366,12665.81933627833,14860.345,14850.505793010027
222.0,2011-04-10,14931,13131.470718689323,12907.695749020837,12775.95847536428,11830.864960130131,12661.497475801141,12710.651974937111,14920.33,14948.446794852587
223.0,2011-04-17,14972,13184.13462239933,12951.296679923424,12819.971836222809,11869.256515383036,12706.16491348215,12755.673821862518,14965.2,14980.87813327068
224.0,2011-04-24,15021,13236.944519782728,12995.075617002516,12864.164072384852,11907.923991938253,12751.027050277087,12800.885547957203,15013.525,15026.600468187831
225.0,2011-05-01,15055,13289.900815559866,13039.033204975316,12908.535829039567,11946.86847223209,12796.08458045171,12846.287824699415,15052.435,15059.508413553833
226.0,2011-05-08,15133,13343.003915573032,13083.170090185919,12953.087752996733,11986.091035787606,12841.338198635822,12891.881324131436,15120.31,15131.971133253854
227.0,2011-05-15,15189,13396.254226789575,13127.486920602976,12997.82049268441,12025.59275916011,12886.788599809268,12937.666718847999,15177.465,15176.36734621762
228.0,2011-05-22,15256,13449.652157305043,13171.984345817309,13042.734698146523,12065.374715882786,12932.436479287917,12983.644681984697,15244.505,15250.854741722636
229.0,2011-05-29,15302,13503.198116346293,13216.66301703942,13087.831021040362,12105.437976412428,12978.282532709625,13029.815887206387,15303.685,15322.01815827685
230.0,2011-06-05,15363,13556.892514274628,13261.52358709698,13133.11011463401,12145.783608075304,13024.32745602023,13076.18100869557,15355.49,15359.979013687129
231.0,2011-06-12,15468,13610.735762588947,13306.566710432182,13178.572633803713,12186.412675013122,13070.571945459491,13122.740721140754,15453.92,15462.72722329117
232.0,2011-06-19,15533,13664.728273928895,13351.793043099065,13224.219235031143,12227.326238129139,13117.01669754706,13169.495699724815,15520.08,15527.75795046537
233.0,2011-06-26,15615,13718.870462078032,13397.203242760708,13270.0505764006,12268.525355034395,13163.662409068434,13216.446620113333,15597.88,15597.45976028792
234.0,2011-07-03,15700,13773.162741966999,13442.797968686407,13316.067317596138,12310.011079994083,13210.509777060906,13263.594158442935,15692.18,15719.728670438344
235.0,2011-07-10,15797,13827.605529676688,13488.577881748733,13362.270119898616,12351.784463874064,13257.559498799526,13310.938991309607,15787.81,15802.616077196475
236.0,2011-07-17,15876,13882.199242441455,13534.54364442052,13408.65964618265,12393.846554087506,13304.812271783032,13358.481795757005,15871.175,15864.776605021661
237.0,2011-07-24,15957,13936.944298652297,13580.695920771755,13455.23656091349,12436.198394541709,13352.268793719812,13406.223249264753,15944.74,15973.292842330096
238.0,2011-07-31,16025,13991.841117860064,13627.035376466441,13502.001530143849,12478.84102558504,13399.929762513848,13454.164029736743,16012.105,16001.55217782819
239.0,2011-08-07,16105,14046.890120778675,13673.562678759323,13548.955221510594,12521.775483954043,13447.795876250659,13502.304815489408,16085.005,16112.58796789641
240.0,2011-08-14,16162,14102.091729288348,13720.278496492536,13596.098304231413,12565.002802720726,13495.867833183256,13550.646285239985,16154.145,16175.353212817246
241.0,2011-08-21,16228,14157.446366438822,13767.183500092218,13643.431449101343,12608.524011239984,13544.146331718091,13599.1891180948,16221.365,16196.907401521168
242.0,2011-08-28,16293,14212.954456452602,13814.27836156499,13690.955328489279,12652.34013509719,13592.632070401016,13647.933993537506,16292.53,16331.05093826344
243.0,2011-09-04,16370,14268.616424728227,13861.563754494367,13738.67061633432,12696.452196056014,13641.325747903233,13696.881591417348,16361.495,16355.84935873568
244.0,2011-09-11,16445,14324.4326978435,13909.040354037088,13786.577988142113,12740.861212006323,13690.228063007256,13746.032591937386,16426.47,16409.5790891898
245.0,2011-09-18,16482,14380.403703558784,13956.708836919368,13834.678120981043,12785.56819691235,13739.339714592887,13795.387675642754,16479.15,16505.53577147703
246.0,2011-09-25,16525,14436.529870820266,14004.569881433037,13882.971693478377,12830.574160761013,13788.661401623172,13844.947523408868,16522.565,16531.22730753971
247.0,2011-10-02,16577,14492.811629763242,14052.624167431637,13931.459385816313,12875.880109510395,13838.193823130398,13894.71281642967,16568.405,16576.350326248466
248.0,2011-10-09,16625,14549.249411715433,14100.872376326359,13980.14187972793,12921.48704503848,13887.937678202048,13944.684236205834,16624.275,16628.909427519124
249.0,2011-10-16,16697,14605.84364920026,14149.315191081985,14029.019858493044,12967.395965092026,13937.893665966829,13994.862464532986,16689.815,16675.178378691526
250.0,2011-10-23,16792,14662.594775940192,14197.953296212667,14078.094006934038,13013.607863235662,13988.062485580638,14045.248183489923,16775.785,16816.987511555184
251.0,2011-10-30,16866,14719.503226860035,14246.787377777642,14127.365011411492,13060.123728801209,14038.444836212595,14095.84207542681,16850.64,16851.787077389592
252.0,2011-11-06,16961,14776.56943809031,14295.818123376856,14176.833559819808,13106.944546837172,14089.041417031036,14146.644822953389,16938.865,16960.811134812266
253.0,2011-11-13,17018,14833.793846970535,14345.046222146508,14226.500341582738,13154.071298058465,14139.85292718956,14197.65710892718,17014.22,16990.855626635854
254.0,2011-11-20,17089,14891.176892052647,14394.47236475448,14276.36604764877,13201.504958796351,14190.880065813062,14248.879616441689,17077.62,17132.218166570932
255.0,2011-11-27,17165,14948.719013104293,14444.097243395696,14326.431370486467,13249.246500948613,14242.123531983767,14300.313028814588,17152.02,17175.32109166296
256.0,2011-12-04,17241,15006.420651112267,14493.921551787356,14376.697004079708,13297.296891929896,14293.584024727306,14351.958029575924,17230.045,17237.619347452972
257.0,2011-12-11,17317,15064.282248285823,14543.945985164124,14427.163643922802,13345.657094622358,14345.262242998777,14403.81530245631,17310.35,17279.24532019956
258.0,2011-12-18,17411,15122.304248060123,14594.17124027318,14477.831987015546,13394.328067326484,14397.158885668832,14455.885531375116,17399.74,17452.663350342496
259.0,2011-12-25,17499,15180.487095099596,14644.5980153692,14528.70273185818,13443.310763712154,14449.274651509782,14508.16940042867,17472.255,17496.506639220028
260.0,2012-01-01,17534,15238.831235301366,14695.22701020921,14579.776578446223,13492.606132769968,14501.610239181693,14560.667593878443,17525.675,17534.164130349105
261.0,2012-01-08,17577,15297.33711579866,14746.058926047392,14631.05422826522,13542.21511876279,14554.166347218516,14613.380796139238,17579.205,17592.81543468932
262.0,2012-01-15,17651,15356.005184964239,14797.09446562975,14682.53638428543,13592.13866117753,14606.943674014237,14666.309691767403,17641.445,17638.204639691772
263.0,2012-01-22,17731,15414.835892413832,14848.334333188699,14734.223750956357,13642.377694677227,14659.942917809029,14719.454965449006,17721.53,17731.16457755745
264.0,2012-01-29,17825,15473.829689009583,14899.779234437523,14786.117034201206,13692.933149053293,14713.164776675401,14772.81730198803,17809.02,17750.725868286667
265.0,2012-02-05,17921,15532.987026863504,14951.429876564807,14838.216941411285,13743.80594917811,14766.609948504427,14826.397386294593,17907.98,17976.503206059377
266.0,2012-02-12,17977,15592.308359340945,15003.286968228671,14890.524181440203,13794.997014957808,14820.279130991907,14880.195903373124,17974.645,18000.54093095824
267.0,2012-02-19,18073,15651.794141064061,15055.351219550994,14943.03946459808,13846.507261285355,14874.173021624621,14934.21353831057,18055.39,18055.034014804794
268.0,2012-02-26,18162,15711.444827915302,15107.623342111445,14995.763502645566,13898.337597993886,14928.29231766655,14988.450976264607,18149.49,18165.084136100377
269.0,2012-03-04,18238,15771.260877040912,15160.104048941514,15048.697008787814,13950.488929810326,14982.637716145142,15042.908902451838,18223.19,18257.836584808192
270.0,2012-03-11,18322,15831.242746854407,15212.794054518352,15101.840697668338,14002.962156309226,15037.209913837582,15097.588002136008,18307.095,18302.618418424383
271.0,2012-03-18,18400,15891.39089704013,15265.694074758534,15155.19528536273,14055.758171866979,15092.009607257092,15152.488960616216,18392.095,18343.0835838091
272.0,2012-03-25,18492,15951.705788556732,15318.80482701176,15208.761489372331,14108.877865616196,15147.037492639254,15207.612463215126,18483.905,18543.63800179323
273.0,2012-04-01,18557,16012.187883640729,15372.127030054377,15262.540028617734,14162.322121400448,15202.294265928322,15262.959195267194,18547.545,18574.9356703821
274.0,2012-04-08,18622,16072.837645810037,15425.661404082859,15316.531623432247,14216.091817729255,15257.7806227636,15318.529842106887,18607.175,18607.34947135476
275.0,2012-04-15,18674,16133.65553986754,15479.408670707124,15370.736995555191,14270.187827733385,15313.49725846581,15374.325089056923,18671.055,18648.492323222268
276.0,2012-04-22,18746,16194.64203190461,15533.369552943794,15425.156868125125,14324.611019120404,15369.444868023484,15430.345621416476,18740.61,18749.57408789279
277.0,2012-04-29,18828,16255.797589304735,15587.544775209317,15479.79196567294,14379.362254130581,15425.624146079394,15486.592124449453,18816.12,18855.989248583996
278.0,2012-05-06,18908,16317.122680747054,15641.935063313,15534.643014114856,14434.442389493031,15482.035786916984,15543.065283372707,18898.61,18879.93182400982
279.0,2012-05-13,19000,16378.617776209978,15696.541144449871,15589.710740745322,14489.852276382193,15538.680484446842,15599.765783344294,18979.355,18925.285487003945
280.0,2012-05-20,19078,16440.28334697477,15751.363747193545,15644.995874229786,14545.59276037461,15595.558932193177,15656.69430945173,19064.665,19143.718788101512
281.0,2012-05-27,19155,16502.11986562919,15806.403601488848,15700.499144597336,14601.664681405971,15652.671823280336,15713.851546700249,19146.685,19184.715123897942
282.0,2012-06-03,19233,16564.12780607107,15861.661438644445,15756.22128323327,14658.068873728542,15710.019850419332,15771.238180001059,19223.045,19207.911609103
283.0,2012-06-10,19312,16626.30764351198,15917.137991325246,15812.163022871526,14714.806165868846,15767.6037058944,15828.854894159631,19296.235,19349.2648765422
284.0,2012-06-17,19396,16688.659854480873,15972.833993544808,15868.325097587012,14771.877380585645,15825.424081549585,15886.702373863951,19383.62,19349.2648765422
285.0,2012-06-24,19460,16751.184916827697,16028.750180657522,15924.708242787807,14829.28333482832,15883.481668775337,15944.781303672833,19445.705,19508.385766418254
286.0,2012-07-01,19540,16813.883309727127,16084.887289350765,15981.313195207256,14887.024839695478,15941.777158495157,16003.092368004189,19530.37,19539.852534961483
287.0,2012-07-08,19607,16876.755513682147,16141.246057636865,16038.140692895939,14945.102700393938,16000.311241152222,16061.636251123313,19601.475,19546.964812689184
288.0,2012-07-15,19691,16939.80201052782,16197.827224845014,16095.191475213549,15003.517716198026,16059.084606696102,16120.413637131225,19682.045,19713.521509422015
289.0,2012-07-22,19773,17003.023283434908,16254.631531613026,16152.466282820611,15062.270680409201,16118.097944569437,16179.425209952939,19762.445,19738.419249941104
290.0,2012-07-29,19848,17066.41981691363,16311.65971987898,16209.965857670119,15121.362380315997,16177.35194369468,16238.671653325811,19833.64,19901.58133882897
291.0,2012-08-05,19925,17129.99209681736,16368.912532872733,16267.690942999032,15180.793597154321,16236.847292460861,16298.153650787834,19918.42,19929.221980318
292.0,2012-08-12,20004,17193.740610346314,16426.39071510736,16325.642283319667,15240.565106068068,16296.584678710355,16357.871885666002,19990.635,19991.893360672
293.0,2012-08-19,20068,17257.665846051343,16484.095012370424,16383.820624410946,15300.677676070078,16356.564789725697,16417.82704106462,20054.975,20015.361222915242
294.0,2012-08-26,20120,17321.76829383763,16542.026171715144,16442.22671330955,15361.132070003452,16416.788312216446,16478.01979985367,20114.915,20183.593780500025
295.0,2012-09-02,20205,17386.048444968474,16600.18494145141,16500.861298300944,15421.929044503146,16477.255932305994,16538.45084465715,20190.5,20212.884039958255
296.0,2012-09-09,20267,17450.50679206902,16658.572071136758,16559.72512891024,15483.069349958023,16537.96833551851,16599.120857841444,20262.31,20270.668367334918
297.0,2012-09-16,20363,17515.143829130087,16717.18831156712,16618.81895589301,15544.553730473148,16598.926206765842,16660.0305215037,20347.685,20316.802426464437
298.0,2012-09-23,20437,17579.96005151191,16776.03441476752,16678.14353122589,15606.382923832462,16660.130230334446,16721.180517460176,20428.7,20478.570929906044
299.0,2012-09-30,20503,17644.955955947946,16835.111133982595,16737.69960809714,15668.557661461844,16721.581089872383,16782.57152723465,20489.725,20507.343966963068
300.0,2012-10-07,20560,17710.132040548677,16894.419223667046,16797.487940897012,15731.078668392474,16783.279468376306,16844.20423204681,20560.915,20559.821723805
301.0,2012-10-14,20658,17775.488804805478,16953.959439475915,16857.509285208027,15793.9466632246,16845.226048178505,16906.079312800655,20638.725,20612.854879095514
302.0,2012-10-21,20755,17841.026749594355,17013.73253825472,16917.76439779512,15857.16235809162,16907.421510933953,16968.19745007288,20739.2,20771.354929419136
303.0,2012-10-28,20810,17906.74637717985,17073.739278029556,16978.254036595627,15920.726458624555,16969.8665376074,17030.55932410132,20811.205,20819.44241092148
304.0,2012-11-04,20918,17972.64819121887,17133.980417996943,17038.978960709206,15984.63966391686,17032.561808460472,17093.165614773363,20898.88,20933.103542390178
305.0,2012-11-11,20996,18038.732696764557,17194.456718513637,17099.939930387554,16048.902666489641,17095.508003038845,17156.01700161438,20979.4,20971.16923413604
306.0,2012-11-18,21084,18105.000400270124,17255.168941086245,17161.137707024034,16113.516152257176,17158.705800159394,17219.114163776154,21071.14,21085.1999590066
307.0,2012-11-25,21156,18171.451809592792,17316.117848360776,17222.57305314318,16178.480800492856,17222.1558778974,17282.457780025357,21145.23,21117.447589995798
308.0,2012-12-02,21249,18238.087433997644,17377.304204111995,17284.24673239004,16243.797283795466,17285.858913573786,17346.048528731968,21243.83,21314.88240382357
309.0,2012-12-09,21340,18304.90778416152,17438.728773232688,17346.159509519388,16309.466268055863,17349.815583742366,17409.887087857758,21330.295,21342.03984842829
310.0,2012-12-16,21409,18371.91337217697,17500.392321722746,17408.31215038485,16375.488412424002,17414.026564177144,17473.974134944772,21394.425,21402.37424177423
311.0,2012-12-23,21483,18439.10471155613,17562.295616678195,17470.705421927814,16441.86436927635,17478.49252985962,17538.310347103765,21464.53,21463.815209571334
312.0,2012-12-30,21503,18506.48231723471,17624.439426279998,17533.34009216627,16508.594784183675,17543.21415496616,17602.89640100273,21497.465,21533.991496281902
313.0,2013-01-06,21539,18574.046705575893,17686.824519782786,17596.21693018349,16575.680295879218,17608.192112855344,17667.732972855374,21544.89,21533.991496281902
314.0,2013-01-13,21632,18641.798394374324,17749.4516675034,17659.33670611658,16643.121536227238,17673.427076055385,17732.820738409617,21623.12,21634.29282428624
315.0,2013-01-20,21733,18709.73790286004,17812.321640809365,17722.700191144875,16710.91913019194,17738.919716251556,17798.160372936105,21721.39,21732.478333568564
316.0,2013-01-27,21788,18777.865751702528,17875.435212107164,17786.3081574782,16779.073695806794,17804.670704273674,17863.752551216734,21775.965,21738.676081199148
317.0,2013-02-03,21851,18846.182463014607,17938.793154830386,17850.161378345023,16847.585844144225,17870.680710083558,17929.59794753314,21837.89,21782.68250421953
318.0,2013-02-10,21941,18914.688560356524,18002.396243427735,17914.260627980424,16916.4561792857,17936.950402762595,17995.69723565528,21929.36,22035.01968088095
319.0,2013-02-17,22003,18983.384568739908,18066.245253350942,17978.606681613954,16985.6852982922,18003.48045049925,18062.05108882993,21991.87,22035.01968088095
320.0,2013-02-24,22079,19052.27101463182,18130.340961042457,18043.20031545733,17055.273791175103,18070.271520576676,18128.660179769246,22064.64,22071.56319482493
321.0,2013-03-03,22142,19121.348425958786,18194.68414392307,18108.042306691998,17125.222240867395,18137.324279360313,18195.52518063931,22140.43,22138.06410028532
322.0,2013-03-10,22218,19190.61733211082,18259.275580379315,18173.133433456573,17195.53122319535,18204.639392285513,18262.646763048688,22212.245,22214.438938928175
323.0,2013-03-17,22294,19260.07826394552,18324.11604975083,18238.47447483408,17266.201306850537,18272.217523845244,18330.025598037,22286.72,22282.62180715388
324.0,2013-03-24,22369,19329.73175379211,18389.20633231747,18304.066210839115,17337.23305336228,18340.059337577746,18397.662356063476,22355.06,22357.204634002792
325.0,2013-03-31,22433,19399.57833545551,18454.547209286353,18369.909422404835,17408.62701707049,18408.165496054295,18465.557706995576,22419.755,22436.710002165797
326.0,2013-04-07,22499,19469.61854422046,18520.139462778687,18436.004891369757,17480.38374509882,18476.536660866932,18533.712320097504,22492.62,22479.353953636928
327.0,2013-04-14,22577,19539.85291685559,18585.983875816524,18502.353400464483,17552.503777328406,18545.17349261625,18602.126864018854,22562.36,22530.15703530913
328.0,2013-04-21,22657,19610.281991617572,18652.081232309334,18568.955733298233,17624.98764637177,18614.076650899227,18670.802006783186,22640.6,22700.607847720094
329.0,2013-04-28,22708,19680.906308255187,18718.432317040406,18635.81267434525,17697.835877547317,18683.24679429704,18739.738415776632,22704.64,22733.825247274995
330.0,2013-05-05,22766,19751.726408013514,18785.037915653116,18702.925008931034,17771.048988854127,18752.684580362948,18808.93675773649,22762.33,22778.033271090997
331.0,2013-05-12,22829,19822.74283363806,18851.898814637098,18770.293523218446,17844.627490947187,18822.390665610197,18878.397698739846,22821.58,22824.04228367568
332.0,2013-05-19,22884,19893.95612937893,18919.015801314177,18837.91900419364,17918.571887113016,18892.365705499942,18948.121904192194,22878.265,22885.154463559607
333.0,2013-05-26,22965,19965.366840994953,18986.389663824193,18905.802239651886,17992.882673245695,18962.610354429184,19018.110038816045,22953.375,22947.55370308635
334.0,2013-06-02,23019,20036.97551575792,19054.0211911107,18973.944018183174,18067.560337823306,19033.125265718776,19088.36276663956,23010.45,23046.271952327483
335.0,2013-06-09,23092,20108.782702456767,19121.91117290645,19042.345129157722,18142.605361884773,19103.911091601425,19158.880750985198,23086.665,23053.571952327482
336.0,2013-06-16,23185,20180.788951401744,19190.06039971879,19111.006362711312,18218.0182190071,19174.968483209734,19229.664654458305,23170.575,23178.74830679278
337.0,2013-06-23,23289,20252.994814428683,19258.469662814827,19179.92850973047,18293.79937528305,19246.298090564258,19300.715138935804,23272.44,23300.03179729283
338.0,2013-06-30,23371,20325.400844903183,19327.139754206535,19249.112361837473,18369.949289299184,19317.900562561594,19372.032865554804,23359.63,23407.183645366604
339.0,2013-07-07,23465,20398.007597724885,19396.071466635618,19318.558711375234,18446.468412114336,19389.776546962516,19443.618494701263,23452.015,23436.82127136476
340.0,2013-07-14,23581,20470.815629331708,19465.265593558277,19388.268351392024,18523.3571872385,19461.926690380125,19515.472685998633,23560.015,23610.9909766129
341.0,2013-07-21,23672,20543.8254977041,19534.72292912975,19458.242075626,18600.61605061211,19534.351638267988,19587.596098296497,23672.69,23633.04338680763
342.0,2013-07-28,23792,20617.03776236935,19604.4442681888,19528.480678489603,18678.245430585772,19607.05203490838,19659.989389659255,23772.465,23809.007142915456
343.0,2013-08-04,23890,20690.45298440585,19674.43040624194,19598.984955053827,18756.245747900306,19680.02852340048,19732.653217354742,23874.215,23851.783725868707
344.0,2013-08-11,23987,20764.071726447386,19744.68213944757,19669.755701032256,18834.61741566735,19753.28174564864,19805.588237842938,23979.565,24039.526361194716
345.0,2013-08-18,24099,20837.894552687496,19815.200264599887,19740.793712765015,18913.360839350244,19826.812342350662,19878.795106764584,24086.78,24039.526361194716
346.0,2013-08-25,24206,20911.922028883724,19885.985579112723,19812.099787202493,18992.47641674537,19900.620952986075,19952.274478929852,24190.81,24250.277103151202
347.0,2013-09-01,24275,20986.15472236203,19957.038881003133,19883.674721888976,19071.96453796393,19974.708215804516,20026.02700830704,24271.545,24278.052203123174
348.0,2013-09-08,24371,21060.593202021068,20028.360968874895,19955.51931494604,19151.825585414124,20049.074767814032,20100.053348011206,24352.685,24333.29886323511
349.0,2013-09-15,24472,21135.23803833661,20099.952641901757,20027.63436505585,19232.05993378372,20123.721244769484,20174.354150292846,24459.57,24508.192599043297
350.0,2013-09-22,24560,21210.089803365874,20171.81469981064,20100.02067144424,19312.667950023035,20198.648281160946,20248.93006652656,24546.87,24560.460099488162
351.0,2013-09-29,24652,21285.14907075192,20243.94794286456,20172.679033863686,19393.64999332838,20273.85651020214,20323.781747199715,24640.785,24608.62045557721
352.0,2013-10-06,24750,21360.416415728054,20316.353171845498,20245.610252576047,19475.006415125856,20349.346563818865,20398.90984190113,24737.235,24787.116835605368
353.0,2013-10-13,24842,21435.892415122224,20389.031188036948,20318.815128335194,19556.73755905559,20425.119072637488,20474.3149993097,24836.865,24835.8897000277
354.0,2013-10-20,24938,21511.57764736146,20461.982793206498,20392.294462369446,19638.843760956428,20501.17466597346,20549.99786718312,24927.925,24906.751212679123
355.0,2013-10-27,25035,21587.472692476273,20535.208789588076,20466.04905636386,19721.325348850933,20577.513971819786,20625.959092346486,25021.21,25090.238414387677
356.0,2013-11-03,25111,21663.57813210514,20608.709979864125,20540.079712442315,19804.182642930937,20654.13761683563,20702.199320681026,25094.37,25121.19024535047
357.0,2013-11-10,25218,21739.894549498946,20682.487167147534,20614.387233149468,19887.415955543358,20731.046226334827,20778.71919711268,25203.735,25206.31054640514
358.0,2013-11-17,25293,21816.42252952543,20756.541154963514,20688.972421432514,19971.025591176593,20808.24042427451,20855.519365600834,25283.375,25259.53038443819
359.0,2013-11-24,25384,21893.162658673704,20830.872747231177,20763.836080622812,20055.011846447167,20885.720833243715,20932.600469126934,25364.485,25416.106926775527
360.0,2013-12-01,25451,21970.115525058725,20905.482748245024,20838.97901441727,20139.3750100869,20963.488074451983,21009.96314968315,25444.01,25455.80948567092
361.0,2013-12-08,25536,22047.281718425817,20980.37196265623,20914.402026859643,20224.115362930446,21041.542767718034,21087.60804826102,25521.7,25536.025362518507
362.0,2013-12-15,25629,22124.66183015517,21055.541195453796,20990.10592232161,20309.233177903272,21119.88553145846,21165.535804840103,25609.545,25633.497583628872
363.0,2013-12-22,25687,22202.256453266396,21130.991251945467,21066.091505483684,20394.72872001001,21198.51698267639,21243.74705837662,25677.255,25671.85529490006
364.0,2013-12-29,25709,22280.066182423063,21206.72293773854,21142.359581315948,20480.60224632326,21277.437736950204,21322.242446792097,25709.575,25678.739424737378
365.0,2014-01-05,25753,22358.091613937235,21282.737058720446,21218.910955058636,20566.854005972804,21356.64840842228,21401.022606961982,25749.385,25709.677915454773
366.0,2014-01-12,25857,22436.333345774074,21359.034421039207,21295.74643220252,20653.484240135185,21436.149609787746,21480.088174704284,25846.185,25900.94389590081
367.0,2014-01-19,25968,22514.791977556408,21435.61583108368,21372.866818469134,20740.493182023747,21515.94195228324,21559.4397847682,25953.925,25975.381712140646
368.0,2014-01-26,26072,22593.468110569323,21512.482095463634,21450.272919790812,20827.8810568791,21596.026045675717,21639.078070822725,26060.465,26027.636377311308
